peg_solitaire.1	48	0	1	0	clean
peg_solitaire.2	140	0	1	0	clean
peg_solitaire.3	240	0	1	0	clean
peg_solitaire.4	60	0	1	0	clean
peg_solitaire.5	140	0	1	0	clean
peg_solitaire.6	96	0	1	0	clean
peterson.1	21	12	65536	200448	amenable
peterson.2	21	12	65536	200448	amenable
peterson.3	21	12	65536	394752	amenable
peterson.4	28	16	65536	268288	amenable
peterson.5	28	16	65536	268288	amenable
peterson.6	28	16	65536	526336	amenable
peterson.7	35	20	65536	336640	amenable
pgm_protocol.1	120	115	inf	inf	infinite
pgm_protocol.2	120	115	inf	inf	infinite
pgm_protocol.3	120	115	inf	inf	infinite
pgm_protocol.4	120	115	inf	inf	infinite
pgm_protocol.5	120	115	inf	inf	infinite
pgm_protocol.6	120	115	inf	inf	infinite
pgm_protocol.7	120	115	inf	inf	infinite
pgm_protocol.8	120	115	inf	inf	infinite
phils.1	16	0	1	0	clean
phils.2	30	0	1	0	clean
phils.3	24	0	1	0	clean
phils.4	54	0	1	0	clean
phils.5	48	0	1	0	clean
phils.6	60	0	1	0	clean
phils.7	78	0	1	0	clean
phils.8	64	0	1	0	clean
pouring.1	2018	0	1	0	clean
pouring.2	1724	0	1	0	clean
production_cell.1	31	9	1024	3589	amenable
production_cell.2	26	9	1024	3588	amenable
production_cell.3	46	9	1024	3592	amenable
production_cell.4	36	9	1024	3590	amenable
production_cell.5	56	9	1024	3594	amenable
production_cell.6	66	9	1024	3596	amenable
protocols.1	13	3	256	514	amenable
protocols.2	17	7	256	1538	amenable
protocols.3	18	5	65536	131840	amenable
protocols.4	18	5	65536	131840	amenable
protocols.5	18	5	65536	131840	amenable
public_subscribe.1	71	20	512	5128	amenable
public_subscribe.2	124	25	512	5904	amenable
public_subscribe.3	124	25	512	5904	amenable
public_subscribe.4	124	25	512	5904	amenable
public_subscribe.5	185	30	512	6680	amenable
reader_writer.1	62	0	1	0	clean
reader_writer.2	81	0	1	0	clean
reader_writer.3	112	0	1	0	clean
resistance.1	26	0	1	0	clean
resistance.2	33	0	1	0	clean
rether.1	51	12	256	293	amenable
rether.2	66	15	256	316	amenable
rether.3	111	24	256	421	amenable
rether.4	133	22	256	377	amenable
rether.5	156	33	256	580	amenable
rether.6	161	26	256	425	amenable
rether.7	186	39	256	716	amenable
rushhour.1	15	14	512	7168	amenable
rushhour.2	17	16	512	8192	amenable
rushhour.3	27	26	512	13312	amenable
rushhour.4	27	26	512	13312	amenable
sokoban.1	9	8	196608	789504	amenable
sokoban.2	9	8	196608	789504	amenable
sokoban.3	9	8	196608	789504	amenable
sorter.1	42	2	3	6	amenable
sorter.2	42	2	3	6	amenable
sorter.3	58	2	3	6	amenable
sorter.4	58	2	3	6	amenable
sorter.5	58	2	3	6	amenable
synapse.1	131	63	65792	803129	amenable
synapse.2	149	63	65792	803129	amenable
synapse.3	167	63	65792	803129	amenable
synapse.4	185	63	65792	803129	amenable
synapse.5	167	93	65792	1210745	amenable
synapse.6	194	93	65792	1210745	amenable
synapse.7	221	93	65792	1210745	amenable
szymanski.1	72	27	4	72	amenable
szymanski.2	72	27	4	72	amenable
szymanski.3	96	36	4	96	amenable
szymanski.4	96	36	4	96	amenable
szymanski.5	120	45	4	120	amenable
telephony.1	62	32	inf	inf	infinite
telephony.2	84	42	inf	inf	infinite
telephony.3	96	48	inf	inf	infinite
telephony.4	116	56	inf	inf	infinite
telephony.5	132	64	inf	inf	infinite
telephony.6	128	60	inf	inf	infinite
telephony.7	120	60	inf	inf	infinite
telephony.8	132	64	inf	inf	infinite
