public_subscribe.3	124	0	-	-	15.01
public_subscribe.4	124	0	-	-	15.01
public_subscribe.5	124	0	-	-	15.01
reader_writer.1	0	1	2666	52	0.05
reader_writer.2	0	1	4104	55	0.04
reader_writer.3	0	1	604498	131	0.14
resistance.1	124	0	-	-	15.04
resistance.2	124	0	-	-	15.02
rether.1	0	1	2458	655	0.13
rether.2	0	1	9278	2770	4.67
rether.3	124	0	-	-	15.01
rether.4	124	0	-	-	15.01
rether.5	124	0	-	-	15.01
rether.6	124	0	-	-	15.01
rether.7	124	0	-	-	15.01
rushhour.1	0	0	1048	6341	0.29
rushhour.2	0	0	2242	13271	0.68
rushhour.3	124	0	-	-	15.01
rushhour.4	124	0	-	-	15.01
sokoban.1	0	0	91453	8081	1.75
sokoban.2	0	0	761633	16959	3.21
sokoban.3	124	0	-	-	15.01
sorter.1	0	1	20544	748	1.85
sorter.2	0	1	7592	401	0.69
sorter.3	124	0	-	-	15.01
sorter.4	124	0	-	-	15.01
sorter.5	0	1	296148	1337	3.90
synapse.1	0	1	46756	4127	1.52
synapse.2	0	1	61048	4039	0.84
synapse.3	0	1	390317	8066	6.47
synapse.4	124	0	-	-	15.01
synapse.5	124	0	-	-	15.01
synapse.6	124	0	-	-	15.01
synapse.7	124	0	-	-	15.01
szymanski.1	0	1	20264	259	0.29
szymanski.2	0	1	31875	290	0.55
szymanski.3	0	1	1128424	956	10.90
szymanski.4	124	0	-	-	15.02
szymanski.5	124	0	-	-	15.02
telephony.1	0	1	1280	69	0.05
telephony.2	0	1	51826	324	1.04
telephony.3	124	0	-	-	15.01
telephony.4	124	0	-	-	15.01
telephony.5	124	0	-	-	15.01
telephony.6	124	0	-	-	15.01
telephony.7	124	0	-	-	15.01
telephony.8	124	0	-	-	15.02
